ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001705819-25-000049	21-JUL-2025	13F-HR	0001728355	30-JUN-2025
0000919574-25-004137	21-JUL-2025	13F-HR/A	0001569518	31-MAR-2025
0002077904-25-000017	21-JUL-2025	13F-HR	0002077904	31-MAR-2018
0001968777-25-000004	21-JUL-2025	13F-HR	0001968777	30-JUN-2025
0002077908-25-000014	21-JUL-2025	13F-HR	0002077908	31-DEC-2021
0001910210-25-000004	21-JUL-2025	13F-HR	0001910210	30-JUN-2025
0001890222-25-000003	21-JUL-2025	13F-HR	0001890222	30-JUN-2025
0001144969-25-000005	21-JUL-2025	13F-HR	0001316926	30-JUN-2025
0002077904-25-000013	21-JUL-2025	13F-HR	0002077904	31-MAR-2017
0001420506-25-001539	21-JUL-2025	13F-HR	0001171592	30-JUN-2025
0001844716-25-000003	21-JUL-2025	13F-HR	0001844716	30-JUN-2025
0002077908-25-000017	21-JUL-2025	13F-HR	0002077908	30-SEP-2022
0001568512-25-000010	21-JUL-2025	13F-NT	0001488106	30-JUN-2025
0000892303-25-000005	21-JUL-2025	13F-HR	0000741073	30-JUN-2025
0002053642-25-000005	21-JUL-2025	13F-HR	0002053642	30-JUN-2025
0001894921-25-000003	21-JUL-2025	13F-HR	0001894921	30-JUN-2025
0002012717-25-000005	21-JUL-2025	13F-HR	0002012717	30-JUN-2025
0001843684-25-000005	21-JUL-2025	13F-HR	0001843684	30-JUN-2025
0001901275-25-000012	21-JUL-2025	13F-HR	0001901275	30-JUN-2025
0001756695-25-000006	21-JUL-2025	13F-HR	0001756695	30-JUN-2025
0002008666-25-000004	21-JUL-2025	13F-HR	0002008666	30-JUN-2025
0002077908-25-000020	21-JUL-2025	13F-HR	0002077908	30-JUN-2023
0002077904-25-000006	21-JUL-2025	13F-HR	0002077904	30-JUN-2015
0002008540-25-000005	21-JUL-2025	13F-HR	0002008540	30-JUN-2025
0002077908-25-000003	21-JUL-2025	13F-HR	0002077908	31-MAR-2019
0001536799-25-000004	21-JUL-2025	13F-HR	0001536799	30-JUN-2025
0002077908-25-000023	21-JUL-2025	13F-HR	0002077908	31-MAR-2024
0001398344-25-013430	21-JUL-2025	13F-HR	0001801989	30-JUN-2025
0001957363-25-000004	21-JUL-2025	13F-HR	0001957363	30-JUN-2025
0001729045-25-000006	21-JUL-2025	13F-HR	0001729045	30-JUN-2025
0001667731-25-000900	21-JUL-2025	13F-HR	0002039918	30-JUN-2025
0001482688-25-000008	21-JUL-2025	13F-HR	0001482688	30-JUN-2025
0001722053-25-000005	21-JUL-2025	13F-HR	0001722053	30-JUN-2025
0001667731-25-000902	21-JUL-2025	13F-HR	0001842560	30-JUN-2025
0001913231-25-000003	21-JUL-2025	13F-HR	0001913231	30-JUN-2025
0001667731-25-000892	21-JUL-2025	13F-HR	0001919158	30-JUN-2025
0000950123-25-006495	21-JUL-2025	13F-HR	0001284208	30-JUN-2025
0002077908-25-000005	21-JUL-2025	13F-HR	0002077908	30-SEP-2019
0001085146-25-003992	21-JUL-2025	13F-HR	0001721780	30-JUN-2025
0002077904-25-000008	21-JUL-2025	13F-HR	0002077904	31-DEC-2015
0001988547-25-000004	21-JUL-2025	13F-HR	0001988547	30-JUN-2025
0001085146-25-003997	21-JUL-2025	13F-HR	0001218254	30-JUN-2025
0001486083-25-000005	21-JUL-2025	13F-HR	0001486083	30-JUN-2025
0002077908-25-000011	21-JUL-2025	13F-HR	0002077908	31-MAR-2021
0002077908-25-000010	21-JUL-2025	13F-HR	0002077908	31-DEC-2020
0001172661-25-002653	21-JUL-2025	13F-NT	0001581833	30-JUN-2025
0001085146-25-003979	21-JUL-2025	13F-HR	0001256071	30-JUN-2025
0001890255-25-000001	21-JUL-2025	13F-NT	0001890255	30-JUN-2025
0001705819-25-000048	21-JUL-2025	13F-HR	0001731221	30-JUN-2025
0001667731-25-000883	21-JUL-2025	13F-HR	0001694883	30-JUN-2025
0000944361-25-000005	21-JUL-2025	13F-HR	0000944361	30-JUN-2025
0001586882-25-000004	21-JUL-2025	13F-HR	0001907294	30-JUN-2025
0001085146-25-003980	21-JUL-2025	13F-HR	0001901337	30-JUN-2025
0001593600-25-000003	21-JUL-2025	13F-HR	0001593600	30-JUN-2025
0001803988-25-000003	21-JUL-2025	13F-HR	0001803988	30-JUN-2025
0002077908-25-000021	21-JUL-2025	13F-HR	0002077908	30-SEP-2023
0001667731-25-000890	21-JUL-2025	13F-HR	0001962382	30-JUN-2025
0002052964-25-000003	21-JUL-2025	13F-HR	0002052964	30-JUN-2025
0001568512-25-000009	21-JUL-2025	13F-NT	0001568512	30-JUN-2025
0001722053-25-000006	21-JUL-2025	13F-HR	0001804352	30-JUN-2025
0001140361-25-026518	21-JUL-2025	13F-HR	0002043536	30-JUN-2025
0002077904-25-000005	21-JUL-2025	13F-HR	0002077904	31-MAR-2015
0002077908-25-000004	21-JUL-2025	13F-HR	0002077908	30-JUN-2019
0002077908-25-000019	21-JUL-2025	13F-HR	0002077908	31-MAR-2023
0002077904-25-000018	21-JUL-2025	13F-HR	0002077904	30-JUN-2018
0001667731-25-000898	21-JUL-2025	13F-HR	0002014739	30-JUN-2025
0001928877-25-000007	21-JUL-2025	13F-HR	0001928877	30-JUN-2025
0001398344-25-013439	21-JUL-2025	13F-HR	0001028074	30-JUN-2025
0001104659-25-069257	21-JUL-2025	13F-HR	0001317733	30-JUN-2025
0001104659-25-069328	21-JUL-2025	13F-HR	0001556168	30-JUN-2025
0002077904-25-000009	21-JUL-2025	13F-HR	0002077904	31-MAR-2016
0002077904-25-000014	21-JUL-2025	13F-HR	0002077904	30-JUN-2017
0002053459-25-000004	21-JUL-2025	13F-HR	0002053459	30-JUN-2025
0000897069-25-001186	21-JUL-2025	13F-HR	0001145255	30-JUN-2025
0002057637-25-000003	21-JUL-2025	13F-HR	0002057637	30-JUN-2025
0002077908-25-000013	21-JUL-2025	13F-HR	0002077908	30-SEP-2021
0001667731-25-000889	21-JUL-2025	13F-HR	0001907803	30-JUN-2025
0001801892-25-000004	21-JUL-2025	13F-HR	0001801892	30-JUN-2025
0000905148-25-002484	21-JUL-2025	13F-HR	0001569395	30-JUN-2025
0001398344-25-013417	21-JUL-2025	13F-HR	0000771572	30-JUN-2025
0002077904-25-000010	21-JUL-2025	13F-HR	0002077904	30-JUN-2016
0001021642-25-000004	21-JUL-2025	13F-HR	0001021642	30-JUN-2025
0002077908-25-000001	21-JUL-2025	13F-HR	0002077908	30-SEP-2018
0001912338-25-000004	21-JUL-2025	13F-HR	0001912338	30-JUN-2025
0002077904-25-000004	21-JUL-2025	13F-HR	0002077904	31-DEC-2014
0002008308-25-000003	21-JUL-2025	13F-HR	0002008308	30-JUN-2025
0001085146-25-003991	21-JUL-2025	13F-HR	0001780365	30-JUN-2025
0001568512-25-000011	21-JUL-2025	13F-NT	0001423255	30-JUN-2025
0001725547-25-003493	21-JUL-2025	13F-HR	0001803227	30-JUN-2025
0001387818-25-000004	21-JUL-2025	13F-HR	0001387818	30-JUN-2025
0001964538-25-000005	21-JUL-2025	13F-HR	0001964538	30-JUN-2025
0001339908-25-000003	21-JUL-2025	13F-HR	0001339908	30-JUN-2025
0001214659-25-010675	21-JUL-2025	13F-HR	0001652529	30-JUN-2025
0001699080-25-000006	21-JUL-2025	13F-HR	0001699080	30-JUN-2025
0001765380-25-000252	21-JUL-2025	13F-HR	0001753271	30-JUN-2025
0002077904-25-000002	21-JUL-2025	13F-HR	0002077904	30-JUN-2014
0001608531-25-000006	21-JUL-2025	13F-HR	0001608531	30-JUN-2025
0001791996-25-000006	21-JUL-2025	13F-HR	0001791996	30-JUN-2025
0001214659-25-010671	21-JUL-2025	13F-HR	0001279926	30-JUN-2025
0001843867-25-000007	21-JUL-2025	13F-HR	0001843867	30-JUN-2025
0001602730-25-000006	21-JUL-2025	13F-HR/A	0001602730	30-JUN-2025
0001871593-25-000007	21-JUL-2025	13F-HR	0001871593	30-JUN-2025
0001214659-25-010690	21-JUL-2025	13F-HR	0001996454	30-JUN-2025
0001161822-25-000005	21-JUL-2025	13F-HR	0001161822	30-JUN-2025
0002077908-25-000016	21-JUL-2025	13F-HR	0002077908	30-JUN-2022
0001085146-25-004013	21-JUL-2025	13F-HR	0001510434	30-JUN-2025
0001580642-25-004379	21-JUL-2025	13F-HR	0001541743	30-JUN-2025
0001667731-25-000893	21-JUL-2025	13F-HR	0002012239	30-JUN-2025
0002077904-25-000016	21-JUL-2025	13F-HR	0002077904	31-DEC-2017
0001927175-25-000005	21-JUL-2025	13F-HR	0001927175	30-JUN-2025
0001085146-25-003990	21-JUL-2025	13F-HR	0001625279	30-JUN-2025
0001667731-25-000895	21-JUL-2025	13F-HR	0001904906	30-JUN-2025
0001942361-25-000003	21-JUL-2025	13F-HR	0001942361	30-JUN-2025
0002046607-25-000003	21-JUL-2025	13F-HR	0002046607	30-JUN-2025
0001999371-25-009482	21-JUL-2025	13F-HR	0001426754	30-JUN-2025
0002077908-25-000009	21-JUL-2025	13F-HR	0002077908	30-SEP-2020
0001904423-25-000005	21-JUL-2025	13F-HR	0001904423	30-JUN-2025
0002077908-25-000022	21-JUL-2025	13F-HR	0002077908	31-DEC-2023
0001667731-25-000899	21-JUL-2025	13F-HR	0001925853	30-JUN-2025
0001481714-25-000006	21-JUL-2025	13F-HR	0001481714	30-JUN-2025
0002044575-25-000003	21-JUL-2025	13F-HR	0002044575	30-JUN-2025
0001085146-25-003989	21-JUL-2025	13F-HR	0001824539	30-JUN-2025
0001085146-25-003993	21-JUL-2025	13F-HR	0001957840	30-JUN-2025
0001140361-25-026540	21-JUL-2025	13F-HR	0000740272	30-JUN-2025
0001085146-25-003995	21-JUL-2025	13F-HR	0001910934	30-JUN-2025
0001825985-25-000008	21-JUL-2025	13F-HR	0001825985	30-JUN-2025
0002077908-25-000008	21-JUL-2025	13F-HR	0002077908	30-JUN-2020
0001569453-25-000003	21-JUL-2025	13F-HR	0001569453	30-JUN-2025
0000936938-25-000005	21-JUL-2025	13F-HR	0000936938	30-JUN-2025
0002077908-25-000015	21-JUL-2025	13F-HR	0002077908	31-MAR-2022
0001085146-25-003994	21-JUL-2025	13F-HR	0001883629	30-JUN-2025
0002077904-25-000015	21-JUL-2025	13F-HR	0002077904	30-SEP-2017
0002077904-25-000011	21-JUL-2025	13F-HR	0002077904	30-SEP-2016
0001214659-25-010696	21-JUL-2025	13F-HR	0001705929	30-JUN-2025
0002077908-25-000007	21-JUL-2025	13F-HR	0002077908	31-MAR-2020
0001740063-25-000005	21-JUL-2025	13F-HR	0001740063	30-JUN-2025
0001580642-25-004371	21-JUL-2025	13F-HR	0000842782	30-JUN-2025
0001762086-25-000004	21-JUL-2025	13F-HR	0001762086	30-JUN-2025
0001903035-25-000004	21-JUL-2025	13F-HR	0001903035	30-JUN-2025
0001894712-25-000003	21-JUL-2025	13F-HR	0001894712	30-JUN-2025
0002077904-25-000007	21-JUL-2025	13F-HR	0002077904	30-SEP-2015
0001454937-25-000011	21-JUL-2025	13F-HR	0001454937	30-JUN-2025
0001667731-25-000896	21-JUL-2025	13F-HR	0001918613	30-JUN-2025
0002077908-25-000018	21-JUL-2025	13F-HR	0002077908	31-DEC-2022
0001010873-25-000004	21-JUL-2025	13F-HR	0001010873	30-JUN-2025
0000902664-25-003078	21-JUL-2025	13F-HR/A	0001603466	31-MAR-2025
0001172661-25-002656	21-JUL-2025	13F-HR	0001006364	30-JUN-2025
0002046823-25-000003	21-JUL-2025	13F-HR	0002046823	30-JUN-2025
0001085146-25-003996	21-JUL-2025	13F-HR	0001575581	30-JUN-2025
0002077908-25-000006	21-JUL-2025	13F-HR	0002077908	31-DEC-2019
0001667731-25-000891	21-JUL-2025	13F-HR	0002010693	30-JUN-2025
0001790688-25-000006	21-JUL-2025	13F-HR	0001790688	30-JUN-2025
0000919574-25-004138	21-JUL-2025	13F-NT/A	0001767143	31-MAR-2025
0002046333-25-000006	21-JUL-2025	13F-HR	0002046333	30-JUN-2025
0000950123-25-006489	21-JUL-2025	13F-HR	0001821336	30-JUN-2025
0000887602-25-000004	21-JUL-2025	13F-HR	0000887602	30-JUN-2025
0001140361-25-026524	21-JUL-2025	13F-HR	0002052279	30-JUN-2025
0001959790-25-000005	21-JUL-2025	13F-HR	0001959790	30-JUN-2025
0002077904-25-000012	21-JUL-2025	13F-HR	0002077904	31-DEC-2016
0001454308-25-000006	21-JUL-2025	13F-HR	0001454308	30-JUN-2025
0002077908-25-000002	21-JUL-2025	13F-HR	0002077908	31-DEC-2018
0002077908-25-000012	21-JUL-2025	13F-HR	0002077908	30-JUN-2021
0002077904-25-000003	21-JUL-2025	13F-HR	0002077904	30-SEP-2014
0002024049-25-000005	21-JUL-2025	13F-HR	0002024049	30-JUN-2025
0001908165-25-000014	21-JUL-2025	13F-HR	0001908165	30-JUN-2025
0001172661-25-002658	21-JUL-2025	13F-HR	0001537607	30-JUN-2025
0001172661-25-002659	21-JUL-2025	13F-HR	0001989031	30-JUN-2025
0001802451-25-000004	21-JUL-2025	13F-HR	0001802451	30-JUN-2025
0001801184-25-000004	21-JUL-2025	13F-HR	0001801184	30-JUN-2025
0001767080-25-000005	21-JUL-2025	13F-HR	0001767080	30-JUN-2025
0001214659-25-010677	21-JUL-2025	13F-HR	0001769288	30-JUN-2025
0002060412-25-000004	21-JUL-2025	13F-HR	0002060412	30-JUN-2025
0002077718-25-000001	21-JUL-2025	13F-HR	0002077718	30-JUN-2025
0001054646-25-000007	21-JUL-2025	13F-HR	0001054646	31-MAR-2025
0001997650-25-000003	21-JUL-2025	13F-HR	0001997650	30-JUN-2025
0001910364-25-000003	21-JUL-2025	13F-HR	0001910364	30-JUN-2025
0002077904-25-000001	21-JUL-2025	13F-HR	0002077904	31-MAR-2014
0001964897-25-000005	21-JUL-2025	13F-HR	0000903783	30-JUN-2025
0001062993-25-013000	21-JUL-2025	13F-HR	0000943442	30-JUN-2025
0002021658-25-000002	21-JUL-2025	13F-HR	0002021658	30-JUN-2025
0001911695-25-000003	21-JUL-2025	13F-HR	0001911695	30-JUN-2025
0001964897-25-000004	21-JUL-2025	13F-HR	0001964897	30-JUN-2025
0001990849-25-000007	21-JUL-2025	13F-HR	0001990849	30-JUN-2025
0001785149-25-000004	21-AUG-2025	13F-NT/A	0001785149	30-JUN-2025
0002079687-25-000002	21-AUG-2025	13F-HR	0002079687	31-DEC-2024
0002024152-25-000003	21-AUG-2025	13F-HR	0002024152	30-JUN-2025
0001765380-25-000401	21-AUG-2025	13F-HR	0001576584	30-JUN-2025
0001085146-25-005395	21-AUG-2025	13F-HR	0002077903	31-DEC-2024
0000905148-25-003074	21-AUG-2025	13F-NT	0000902266	30-JUN-2025
0001085146-25-005397	21-AUG-2025	13F-HR	0001169683	31-DEC-2024
0001085146-25-005396	21-AUG-2025	13F-HR	0002077903	31-MAR-2025
0001085146-25-005398	21-AUG-2025	13F-HR	0001169683	31-MAR-2025
0001085146-25-005403	21-AUG-2025	13F-HR	0002081211	30-JUN-2025
0000919574-25-003668	20-JUN-2025	13F-NT	0002073656	31-DEC-2024
0000919574-25-003673	20-JUN-2025	13F-HR	0001690451	31-MAR-2025
0001085146-25-003455	20-JUN-2025	13F-HR	0002072223	31-MAR-2025
0001085146-25-003456	20-JUN-2025	13F-HR	0002072223	31-DEC-2024
0000919574-25-003674	20-JUN-2025	13F-NT	0002073656	31-MAR-2025
0000919574-25-003667	20-JUN-2025	13F-HR	0001690451	31-DEC-2024
0001977052-25-000002	20-JUN-2025	13F-NT	0001977052	31-MAR-2025
0002063364-25-000212	20-AUG-2025	13F-HR	0002068112	30-JUN-2025
0000938759-25-000009	20-AUG-2025	13F-HR	0000938759	30-JUN-2025
0001062993-25-014705	20-AUG-2025	13F-HR/A	0001848433	30-JUN-2025
0001172661-25-003670	20-AUG-2025	13F-NT	0002057212	30-JUN-2025
0001769060-25-000006	20-AUG-2025	13F-HR	0001769060	31-MAR-2025
0001537783-25-000005	20-AUG-2025	13F-HR	0001584686	30-JUN-2025
0001477872-25-000005	20-AUG-2025	13F-HR	0001477872	30-JUN-2025
0001017284-25-000007	20-AUG-2025	13F-HR/A	0001017284	30-JUN-2025
0001140361-25-032020	20-AUG-2025	13F-HR/A	0002058786	31-MAR-2025
0001537783-25-000006	20-AUG-2025	13F-HR	0001537783	30-JUN-2025
0001769060-25-000005	20-AUG-2025	13F-HR	0001769060	30-JUN-2025
0002035144-25-000001	20-AUG-2025	13F-HR	0002035144	30-JUN-2025
0001634149-25-000005	19-AUG-2025	13F-HR	0001634149	30-JUN-2025
0001172661-25-003667	19-AUG-2025	13F-HR	0001277779	30-JUN-2025
0001997464-25-000052	19-AUG-2025	13F-HR	0001997464	30-JUN-2025
0002013988-25-000006	19-AUG-2025	13F-HR	0002013988	30-JUN-2025
0001944437-25-000005	19-AUG-2025	13F-HR	0001944437	30-JUN-2025
0001085146-25-005363	19-AUG-2025	13F-HR/A	0001817646	30-JUN-2025
0001140361-25-031918	19-AUG-2025	13F-HR/A	0001080818	31-DEC-2024
0001993325-25-000006	19-AUG-2025	13F-HR	0001993325	30-JUN-2025
0001085146-25-005366	19-AUG-2025	13F-HR/A	0001694663	31-DEC-2023
0001085146-25-005368	19-AUG-2025	13F-HR	0001464811	30-JUN-2025
0001964831-25-000007	19-AUG-2025	13F-HR	0001964831	30-JUN-2025
0001544204-25-000003	19-AUG-2025	13F-HR	0001544204	30-JUN-2025
0001540527-25-000015	19-AUG-2025	13F-NT	0001540527	30-JUN-2025
0001878326-25-000007	19-AUG-2025	13F-HR	0001878326	30-JUN-2025
0001085146-25-005360	19-AUG-2025	13F-HR	0001764059	30-JUN-2025
0001398344-25-016064	19-AUG-2025	13F-HR/A	0000315014	30-JUN-2025
0001966440-25-000004	19-AUG-2025	13F-NT	0001966440	30-JUN-2025
0000826794-25-000003	19-AUG-2025	13F-HR	0000826794	30-JUN-2025
0001866872-25-000010	19-AUG-2025	13F-HR/A	0001866872	30-JUN-2025
0001802533-25-000007	19-AUG-2025	13F-HR	0001802533	30-JUN-2025
0001866872-25-000012	19-AUG-2025	13F-HR/A	0001866872	31-DEC-2024
0001866872-25-000011	19-AUG-2025	13F-HR/A	0001866872	31-MAR-2025
0001140361-25-031914	19-AUG-2025	13F-HR/A	0001080818	30-SEP-2024
0001140361-25-031907	19-AUG-2025	13F-HR/A	0001080818	31-MAR-2024
0001364725-25-000008	19-AUG-2025	13F-HR	0001364725	30-JUN-2025
0001845012-25-000004	19-AUG-2025	13F-HR	0001845012	30-JUN-2025
0001573876-25-000016	19-AUG-2025	13F-HR	0001573876	30-JUN-2025
0002048490-25-000002	19-AUG-2025	13F-NT	0002048490	30-JUN-2025
0001062993-25-014670	19-AUG-2025	13F-HR/A	0001336800	30-JUN-2025
0001319691-25-000007	19-AUG-2025	13F-HR	0001319691	30-JUN-2025
0001475896-25-000005	19-AUG-2025	13F-HR	0001475896	30-JUN-2025
0001614986-25-000007	19-AUG-2025	13F-HR/A	0001614986	30-JUN-2025
0001140361-25-031905	19-AUG-2025	13F-HR/A	0001080818	31-DEC-2023
0001085146-25-005367	19-AUG-2025	13F-HR	0001694663	31-DEC-2024
0001140361-25-031910	19-AUG-2025	13F-HR/A	0001080818	30-JUN-2024
0001879757-25-000002	19-AUG-2025	13F-HR	0001879757	30-JUN-2025
0001821626-25-000006	19-AUG-2025	13F-HR	0001821626	30-JUN-2025
0001068837-25-000030	18-JUN-2025	13F-HR/A	0001068837	31-MAR-2025
0001213900-25-055338	18-JUN-2025	13F-HR	0002060278	31-MAR-2025
0001376474-25-000636	18-JUL-2025	13F-HR	0001639997	30-JUN-2025
0001696868-25-000004	18-JUL-2025	13F-NT	0001696868	30-JUN-2025
0001667731-25-000867	18-JUL-2025	13F-HR	0001927474	30-JUN-2025
0001472190-25-000003	18-JUL-2025	13F-HR	0001472190	30-JUN-2025
0001810089-25-000005	18-JUL-2025	13F-HR	0001810089	30-JUN-2025
0002035324-25-000006	18-JUL-2025	13F-HR	0002033388	30-JUN-2025
0001609008-25-000004	18-JUL-2025	13F-HR	0001609008	30-JUN-2025
0001019056-25-000188	18-JUL-2025	13F-HR	0001088731	30-JUN-2025
0001140361-25-026324	18-JUL-2025	13F-HR	0001491998	30-JUN-2025
0002065777-25-000004	18-JUL-2025	13F-HR/A	0002065777	30-JUN-2025
0001512601-25-000009	18-JUL-2025	13F-HR	0001512601	30-JUN-2025
0000903603-25-000004	18-JUL-2025	13F-HR	0000903603	30-JUN-2025
0001140361-25-026322	18-JUL-2025	13F-HR	0001418329	30-JUN-2025
0001654847-25-000003	18-JUL-2025	13F-HR	0001654847	30-JUN-2025
0001704300-25-000003	18-JUL-2025	13F-HR	0001704300	30-JUN-2025
0001904664-25-000004	18-JUL-2025	13F-HR	0001904664	30-JUN-2025
0001085146-25-003971	18-JUL-2025	13F-HR	0001710477	30-JUN-2025
0001085146-25-003976	18-JUL-2025	13F-HR	0001631408	30-JUN-2025
0001018674-25-000005	18-JUL-2025	13F-HR	0001018674	30-JUN-2025
0001085146-25-003970	18-JUL-2025	13F-HR	0001846177	30-JUN-2025
0002056734-25-000004	18-JUL-2025	13F-HR	0002056734	30-JUN-2025
0002006008-25-000005	18-JUL-2025	13F-HR	0002006008	30-JUN-2025
0001908158-25-000005	18-JUL-2025	13F-HR	0001639695	30-JUN-2025
0001801682-25-000004	18-JUL-2025	13F-HR	0001801682	30-JUN-2025
0001369702-25-000008	18-JUL-2025	13F-HR	0001369702	30-JUN-2025
0001595686-25-000010	18-JUL-2025	13F-HR	0001595686	30-JUN-2025
0001376474-25-000635	18-JUL-2025	13F-HR	0001706248	30-JUN-2025
0001766392-25-000005	18-JUL-2025	13F-HR/A	0001766392	30-JUN-2025
0001667731-25-000872	18-JUL-2025	13F-HR	0001585047	30-JUN-2025
0001667731-25-000866	18-JUL-2025	13F-HR	0002003570	30-JUN-2025
0001754960-25-000431	18-JUL-2025	13F-HR	0001805603	30-JUN-2025
0000764116-25-000008	18-JUL-2025	13F-NT	0000764116	30-JUN-2025
0001953324-25-000006	18-JUL-2025	13F-HR/A	0001953324	30-JUN-2025
0001214659-25-010548	18-JUL-2025	13F-HR	0001751581	30-JUN-2025
0001953324-25-000005	18-JUL-2025	13F-HR/A	0001953324	31-MAR-2025
0001624510-25-000006	18-JUL-2025	13F-HR	0001624510	30-JUN-2025
0001104659-25-068814	18-JUL-2025	13F-HR	0001774552	30-JUN-2025
0001104659-25-068849	18-JUL-2025	13F-HR	0001214183	30-JUN-2025
0001214659-25-010550	18-JUL-2025	13F-HR	0002039437	30-JUN-2025
0001667731-25-000871	18-JUL-2025	13F-HR	0001879492	30-JUN-2025
0001667731-25-000868	18-JUL-2025	13F-HR	0001638049	30-JUN-2025
0001667731-25-000875	18-JUL-2025	13F-HR	0002055229	30-JUN-2025
0001834600-25-000006	18-JUL-2025	13F-HR	0001834600	30-JUN-2025
0001085146-25-003960	18-JUL-2025	13F-HR	0001906539	30-JUN-2025
0001667731-25-000874	18-JUL-2025	13F-HR	0001533954	30-JUN-2025
0001917618-25-000003	18-JUL-2025	13F-HR	0001917618	30-JUN-2025
0001754960-25-000429	18-JUL-2025	13F-HR	0002053242	30-JUN-2025
0001912970-25-000004	18-JUL-2025	13F-HR	0001912970	30-JUN-2025
0001667731-25-000869	18-JUL-2025	13F-HR	0002021265	30-JUN-2025
0001754960-25-000433	18-JUL-2025	13F-HR	0001972835	30-JUN-2025
0001085146-25-003963	18-JUL-2025	13F-HR	0001967193	30-JUN-2025
0001286478-25-000007	18-JUL-2025	13F-HR	0001286478	30-JUN-2025
0001580642-25-004324	18-JUL-2025	13F-HR	0001535058	30-JUN-2025
0001725547-25-003474	18-JUL-2025	13F-HR	0001970075	30-JUN-2025
0001004140-25-000006	18-JUL-2025	13F-HR	0001004140	30-JUN-2025
0001544806-25-000005	18-JUL-2025	13F-HR	0001544806	30-JUN-2025
0001085146-25-003967	18-JUL-2025	13F-HR	0001366838	30-JUN-2025
0000950123-25-006464	18-JUL-2025	13F-NT	0001688553	30-JUN-2025
0001667731-25-000879	18-JUL-2025	13F-HR	0001703496	30-JUN-2025
0002055130-25-000004	18-JUL-2025	13F-HR	0002055130	30-JUN-2025
0000897069-25-001174	18-JUL-2025	13F-HR	0001767457	30-JUN-2025
0001835252-25-000003	18-JUL-2025	13F-HR	0001835252	30-JUN-2025
0001802816-25-000005	18-JUL-2025	13F-HR	0001802816	30-JUN-2025
0000945621-25-000595	18-JUL-2025	13F-HR	0001484047	30-JUN-2025
0001420506-25-001525	18-JUL-2025	13F-HR	0001276755	30-JUN-2025
0000905729-25-000125	18-JUL-2025	13F-HR	0002054645	30-JUN-2025
0001963030-25-000005	18-JUL-2025	13F-HR	0001963030	30-JUN-2025
0001788241-25-000004	18-JUL-2025	13F-HR	0001788241	30-JUN-2025
0001725547-25-003475	18-JUL-2025	13F-HR	0001696494	30-JUN-2025
0002010186-25-000004	18-JUL-2025	13F-HR	0002010186	30-JUN-2025
0001085146-25-003969	18-JUL-2025	13F-HR/A	0002010666	31-MAR-2025
0002035324-25-000005	18-JUL-2025	13F-HR	0002035324	30-JUN-2025
0002028812-25-000005	18-JUL-2025	13F-HR	0002028812	30-JUN-2025
0001085146-25-003978	18-JUL-2025	13F-HR	0001699622	30-JUN-2025
0001172661-25-002651	18-JUL-2025	13F-HR	0001660531	30-JUN-2025
0001951757-25-000895	18-JUL-2025	13F-HR	0001099762	30-JUN-2025
0001398344-25-013303	18-JUL-2025	13F-HR	0001799797	30-JUN-2025
0001420506-25-001528	18-JUL-2025	13F-HR	0001811034	30-JUN-2025
0001172661-25-002648	18-JUL-2025	13F-HR	0001752035	30-JUN-2025
0001716607-25-000011	18-JUL-2025	13F-HR	0001716607	30-JUN-2025
0001754960-25-000435	18-JUL-2025	13F-HR	0001973224	30-JUN-2025
0000950123-25-006465	18-JUL-2025	13F-HR	0001506409	30-JUN-2025
0000919574-25-004128	18-JUL-2025	13F-HR	0001269950	30-JUN-2025
0001134008-25-000003	18-JUL-2025	13F-HR	0001134008	30-JUN-2025
0001999371-25-009410	18-JUL-2025	13F-HR	0001582384	30-JUN-2025
0002031823-25-000007	18-JUL-2025	13F-NT	0002031823	30-JUN-2025
0001172661-25-002650	18-JUL-2025	13F-NT	0001989399	30-JUN-2025
0002031823-25-000009	18-JUL-2025	13F-NT	0002030320	30-JUN-2025
0001085146-25-003974	18-JUL-2025	13F-HR	0001756959	30-JUN-2025
0001085146-25-003975	18-JUL-2025	13F-HR	0001716983	30-JUN-2025
0001849561-25-000003	18-JUL-2025	13F-HR	0001849561	30-JUN-2025
0001951757-25-000894	18-JUL-2025	13F-HR	0002014200	30-JUN-2025
0002047540-25-000006	18-JUL-2025	13F-HR	0002047540	30-JUN-2025
0001085146-25-003972	18-JUL-2025	13F-HR	0001418773	30-JUN-2025
0001085146-25-003973	18-JUL-2025	13F-HR	0001604723	30-JUN-2025
0002022074-25-000005	18-JUL-2025	13F-NT	0002022074	30-JUN-2025
0001730889-25-000004	18-JUL-2025	13F-HR	0001730889	30-JUN-2025
0001582151-25-000003	18-JUL-2025	13F-HR	0001582151	30-JUN-2025
0001172661-25-002652	18-JUL-2025	13F-HR	0001512978	30-JUN-2025
0001123292-25-000313	18-JUL-2025	13F-HR	0001096986	30-JUN-2025
0001600746-25-000003	18-JUL-2025	13F-HR	0001600746	30-JUN-2025
0001571556-25-000005	18-JUL-2025	13F-HR	0001571556	30-JUN-2025
0001667731-25-000881	18-JUL-2025	13F-HR	0001838660	30-JUN-2025
0002002630-25-000003	18-JUL-2025	13F-HR	0002002630	30-JUN-2025
0001667731-25-000878	18-JUL-2025	13F-HR	0001805250	30-JUN-2025
